"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0001" 5149993.60420987 -5.98942007275863e-06 4.80388696007564e-06 -1.24678622176912 0.212475893860857 0.508323075101621
"Geen0002" 642750.05005065 4.32729514187846e-06 6.73095618899643e-06 0.642894563621228 0.520292517187103 0.72724500919333
"Geen0003" 296877.993960888 -1.55147111473388e-05 7.83453650483874e-06 -1.98029725660946 0.0476701368906027 0.328759564762777
"Geen0004" 268987.541727557 3.91332823103512e-07 4.43086500433009e-06 0.0883197350226378 0.92962255396728 0.970397615818067
"Geen0005" 252239.343032823 6.95364908563748e-06 6.61212778497778e-06 1.05165074114805 0.292959818635843 0.571252296946201
"Geen0006" 263178.572106731 7.45365481363112e-06 5.52596656133494e-06 1.34884182357964 0.177387777749607 0.475570449730849
"Geen0007" 196498.077484849 -1.43783095656539e-06 2.11188770257196e-06 -0.68082737297742 0.495980727477134 0.71570090545041
"Geen0008" 189455.79247489 -4.55946271925614e-06 5.30853589959792e-06 -0.858892697627134 0.390399718578179 0.62379957185225
"Geen0009" 191137.45327037 -6.62868152115631e-06 5.25973129524798e-06 -1.26026999271714 0.207571981007916 0.508323075101621
"Geen0010" 212779.694296831 9.11960202204112e-06 4.80107570177044e-06 1.8994914032866 0.0574998958634757 0.333654344200769
"Geen0011" 161354.071936819 8.59095923626822e-06 6.81475314677402e-06 1.26064129561832 0.207438113226097 0.508323075101621
"Geen0012" 107523.055420495 -4.4159868378864e-06 3.08456102075768e-06 -1.43164191214531 0.152246328347913 0.451489300715056
"Geen0013" 69695.0585656037 -1.24897426714101e-05 5.58211469362467e-06 -2.23745719264326 0.0252564741314757 0.266552071099919
"Geen0014" 81443.673761313 -4.03278441920504e-07 2.9745732763039e-06 -0.135575225237552 0.892157091984202 0.950132046681163
"Geen0015" 88490.8205231238 1.90733919511306e-06 1.62278333149258e-06 1.17535049695067 0.239854519688679 0.532861556503873
"Geen0016" 74032.1697500026 2.08677276131129e-06 4.55692402043908e-06 0.457934508442873 0.64699949371513 0.807989469534167
"Geen0017" 73615.2062882395 -1.91153456071173e-06 2.72239079192092e-06 -0.702152889432507 0.482583821681268 0.705342328191413
"Geen0018" 31838.3454028871 -1.26466262219552e-05 5.96747930722455e-06 -2.11925765819489 0.0340686979047255 0.29547960866488
"Geen0019" 66697.303994979 4.2537685961578e-06 3.36736325142416e-06 1.26323425141578 0.206505006971039 0.508323075101621
"Geen0020" 64518.7333595145 7.85311189714493e-06 5.24944422898426e-06 1.49598920468281 0.134656468371924 0.448659853220873
"Geen0021" 47484.5405151902 6.79030405421282e-06 6.80545107458601e-06 0.997774281203819 0.318388824121721 0.579943213336467
"Geen0022" 60867.7294770834 2.83980320400537e-06 2.09054453781419e-06 1.35840358941818 0.174335655942199 0.475029035264848
"Geen0023" 50184.4757767781 4.13189500592496e-06 5.85353820520162e-06 0.705879907344458 0.480262823746881 0.705342328191413
"Geen0024" 14438.1789066931 2.17406312354064e-06 6.69247382119747e-06 0.324851942887636 0.745293129884195 0.860615623422858
"Geen0025" 46613.3224708595 2.93153361741816e-06 1.55661437569996e-06 1.8832754362171 0.0596630505162193 0.338285438273157
"Geen0026" 48428.9110662187 -1.68605186741903e-07 2.21994994698276e-06 -0.0759499947154493 0.939458881659088 0.971519008954589
"Geen0027" 47943.7402738283 1.82692895898179e-07 2.28185248823086e-06 0.0800634120042626 0.936186822287509 0.970442944722113
"Geen0028" 50808.3268237229 -9.43541454048545e-07 6.57323762729198e-06 -0.14354287910283 0.885861449229064 0.949252201319603
"Geen0029" 44951.7094229742 5.77623131335364e-06 6.6201450157048e-06 0.872523381232713 0.382922918511539 0.618250484563423
"Geen0030" 42045.6384363261 -5.61810345088643e-06 3.11481655867427e-06 -1.80367072829406 0.0712829409798919 0.351804059009998
"Geen0031" 48751.2449662252 6.95624380848929e-06 5.72596907846809e-06 1.21485877991334 0.224419957491058 0.518290894898518
"Geen0032" 43704.4983159689 2.68052399605631e-06 3.06693809893834e-06 0.87400655298006 0.382114685077434 0.618250484563423
"Geen0033" 38848.7297495101 -9.91106947843081e-06 5.74734806927095e-06 -1.7244595870958 0.0846249085133305 0.369243733219645
"Geen0034" 44770.9340524472 -7.61642240360298e-06 1.0757024766051e-05 -0.708041728010175 0.478919344746345 0.705342328191413
"Geen0035" 37740.2680730314 -5.75633074000221e-06 8.02460916202218e-06 -0.717334716716799 0.473167590820488 0.70307220032762
"Geen0036" 37186.043786837 3.24317767718447e-06 7.17768907735843e-06 0.451841482994139 0.651383182789073 0.808167720581976
"Geen0037" 34868.9135096196 -5.18577188885096e-06 4.73748515669759e-06 -1.09462546421272 0.273680754952252 0.555164923532593
"Geen0038" 37155.1768148265 -1.20068525007315e-05 6.30817939117622e-06 -1.90337841652482 0.0569911852720492 0.333654344200769
"Geen0039" 39671.1326462563 -7.3357538304061e-06 3.0770510807923e-06 -2.38402081661811 0.0171246336630262 0.246456878509825
