"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.001" 1147960.17968485 -4.01019726285577e-05 1.1211701954646e-05 -3.57679617160532 0.000347831180126587 0.00115943726708862
"miR.002" 605258.232904223 -2.7535640473545e-05 7.42238743309369e-06 -3.70980910411301 0.000207415581581626 0.000740769934220093
"miR.003" 476159.847693745 2.32772915838953e-05 7.75620947721495e-06 3.00111693118603 0.0026899124940584 0.00560398436262166
"miR.004" 502600.507307649 -3.54301239172107e-05 1.56086261799577e-05 -2.26990662142353 0.0232132492884475 0.0400228436007715
"miR.005" 252338.609993575 3.88193819223525e-05 1.12465672422599e-05 3.4516649468369 0.000557139099590979 0.00154760860997494
"miR.006" 244841.463746462 -1.33547583908602e-05 6.23716774786091e-06 -2.14115748216653 0.0322613404758442 0.0504083444935065
"miR.007" 203404.662083619 -2.38814815583936e-05 7.30746444811805e-06 -3.26809411499005 0.00108274354420241 0.00257796081952954
"miR.008" 163232.038466428 5.51246038949078e-05 1.48081211940462e-05 3.72259270251457 0.00019718747428133 0.000740769934220093
"miR.009" 144738.772409625 7.89326424530591e-06 1.25944230439253e-05 0.626726942375743 0.530838239952685 0.647363707259372
"miR.010" 141425.661034771 1.3988125724404e-05 1.11093827695904e-05 1.25912717335597 0.20798440091873 0.282990039716966
"miR.011" 149460.684921179 -4.99980996641674e-05 1.55651409811813e-05 -3.21218418288767 0.00131729893164287 0.00286369332965842
"miR.012" 121074.326139815 4.09209618523007e-06 9.02505070714167e-06 0.453415312336353 0.650249712415804 0.756104316762563
"miR.013" 110283.337530337 1.31714715980778e-05 9.67631792510379e-06 1.36120699009965 0.173448285792292 0.247783265417561
"miR.014" 117802.630132869 7.77448729554659e-05 1.66343104734049e-05 4.67376589367892 2.95726409481124e-06 2.11233149629375e-05
"miR.015" 109779.44525985 -0.000111772138369545 3.92885416674405e-05 -2.84490422972796 0.00444247777812069 0.00865299654047149
"miR.016" 103730.995081388 2.63322999275608e-06 7.73324797671896e-06 0.340507636724369 0.733474272750389 0.814971414167099
"miR.017" 107047.753531507 -7.7462288408122e-05 2.18535243406396e-05 -3.54461308852002 0.000393189792488083 0.00122871810152526
"miR.018" 84196.6565828294 1.3226635615357e-05 9.04536779807881e-06 1.46225514656974 0.14367130479433 0.211281330579897
"miR.019" 88335.2600023286 8.80160662441324e-06 8.58808408582235e-06 1.02486265114048 0.305427999658054 0.381784999572567
"miR.020" 82415.961232248 -5.34312874429647e-05 8.3200997046115e-06 -6.4219527818098 1.3453715858802e-10 2.24228597646699e-09
"miR.021" 83913.0835046342 3.31865906880081e-05 9.55009164572435e-06 3.47500232658668 0.000510848920392327 0.00150249682468331
"miR.022" 62807.9506523045 -4.88146911248169e-05 1.2877052481788e-05 -3.79082800150543 0.000150145906845329 0.000625607945188872
"miR.023" 69179.4388429232 -8.84147906418884e-06 7.13173367706789e-06 -1.23973769416245 0.215072430184894 0.282990039716966
"miR.024" 51749.1345662195 0.000109327339067084 1.10009596116441e-05 9.93798204216349 2.84532532745111e-23 7.11331331862776e-22
"miR.025" 63792.5209391502 2.83159936959377e-05 1.28976709223093e-05 2.19543465378382 0.0281324335746314 0.0468873892910523
"miR.026" 47644.1384178335 3.03791540869819e-05 7.57705471746543e-06 4.00936184569931 6.08830609501625e-05 0.000276741186137102
"miR.027" 50556.1906773363 8.98777169715557e-06 1.50090075483632e-05 0.598825183357024 0.549289466952236 0.653916032085995
"miR.028" 48314.7698027166 -3.77734679142779e-05 1.41130826370386e-05 -2.67648598720343 0.00743986768145842 0.0132854780026043
"miR.029" 73022.5301833282 -0.000100961805494508 4.91895089564354e-05 -2.05250687873149 0.0401204272365974 0.0607885261160567
"miR.030" 43780.1744989623 2.4507642729739e-05 8.66368714875565e-06 2.8287774372438 0.0046726181318546 0.00865299654047149
"miR.031" 36187.5799608259 -3.53963133020125e-05 1.6299401608714e-05 -2.1716326863858 0.0298833795185583 0.0481989992234811
"miR.032" 37967.7751227497 -6.72860803576646e-05 1.45276431285179e-05 -4.63158956772426 3.6286895423778e-06 2.26793096398613e-05
